EncodedPixels,cell_num1,cell_num2,img_id,mask_num
45103 10 45359 10 45613 14 45869 14 46124 14 46380 13 46637 11 46893 10 47151 6 47407 6,8,6,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,1
50277 10 50533 10 50787 14 51043 14 51297 16 51553 16 51808 17 52063 18 52319 18 52575 18 52832 15 53089 14 53345 12 53601 12 53861 4 54117 4,8,6,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,2
10891 6 11147 7 11399 12 11655 12 11909 14 12165 14 12421 14 12677 14 12933 12 13189 12 13445 12 13701 11 13957 8 14213 8,8,6,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,3
31375 6 31631 6 31883 14 32139 14 32393 16 32649 16 32903 18 33159 18 33415 18 33671 18 33927 17 34183 16 34439 14 34695 14 34953 10 35209 10,8,6,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,4
50841 6 51097 6 51349 10 51605 10 51859 12 52115 12 52370 13 52625 14 52881 12 53137 12 53392 11 53648 11 53905 8 54161 8 54417 6 54673 6,8,6,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,5
38563 6 38819 6 39072 9 39327 10 39581 13 39837 13 40093 12 40349 12 40605 12 40861 12 41117 10 41374 9 41631 7 41887 6,8,6,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,6
47230 2 47749 3 48268 4 48787 4 49306 4 49825 4 50344 4 50361 7 50863 6 50878 10 51382 8 51395 13 51901 8 51913 15 52420 8 52432 16 52939 9 52950 17 53458 28 53977 29 54496 31 55015 32 55534 32 56053 33 56572 33 57091 33 57610 33 58129 33 58648 33 59167 33 59686 35 60205 36 60724 36 61243 36 61762 36 62281 36 62800 34 63319 33 63838 33 64357 33 64876 33 65395 33 65914 33 66433 33 66952 33 67471 34 67990 35 68509 36 69028 37 69547 37 70066 37 70585 39 71104 41 71623 41 72142 41 72661 42 73180 44 73699 44 74218 45 74737 60 75256 61 75775 63 76294 64 76813 65 77336 5 77343 54 77864 52 78384 51 78903 51 79422 51 79940 52 80459 52 80977 53 81496 53 82006 4 82015 55 82525 5 82534 56 83044 5 83053 57 83564 5 83572 57 84083 65 84602 65 85124 62 85644 61 86163 61 86683 60 87203 57 87723 55 88243 53 88762 53 89281 53 89800 53 90319 53 90838 53 91357 53 91876 53 92395 53 92914 54 93433 57 93954 56 94475 56 94994 57 95513 57 96032 58 96551 61 97072 59 97593 57 98112 57 98631 57 99150 59 99669 61 100188 61 100707 61 101226 62 101745 62 102264 64 102783 65 103303 64 103825 61 104344 62 104863 63 105382 65 105902 64 106423 62 106943 61 107465 58 107986 56 108507 57 109028 56 109549 54 110069 53 110590 54 111111 53 111630 54 112150 55 112669 56 113188 57 113709 57 114230 57 114749 57 115268 57 115788 56 116308 55 116828 56 117348 57 117867 57 118386 57 118905 57 119424 57 119945 57 120466 57 120985 57 121504 57 122023 57 122542 57 123063 58 123583 58 124103 57 124622 57 125141 60 125215 1 125660 61 125732 6 126182 58 126246 13 126702 57 126763 17 127224 77 127744 77 128263 77 128782 77 129301 77 129820 77 130339 28 130373 43 130859 22 130895 40,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,1
117814 3 118333 4 118852 4 119371 4 119890 4 120409 4 120928 5 121447 6 121966 8 122485 8 123004 8 123523 8 124042 8 124561 8 125080 8 125599 8 126118 8 126637 8 127156 8 127675 8 128194 8 128713 8 129232 5 129751 4,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,2
24420 1 24937 7 25453 11 25970 14 26487 18 27005 21 27521 24 28039 25 28558 25 29076 26 29593 28 30111 29 30630 29 31149 29 31668 29 32187 29 32706 29 33225 28 33744 26 34263 25 34782 25 35301 24 35823 19 36343 16 36862 13 37381 12 37903 6 38424 3,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,3
117844 9 118361 12 118878 15 119395 17 119914 19 120433 21 120952 21 121471 21 121990 21 122509 21 123028 21 123547 21 124066 21 124585 21 125104 21 125623 21 126142 21 126661 21 127180 21 127699 21 128218 21 128737 21 129256 21 129776 19 130298 14 130817 13,49,47,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,4
