images,img_id,images_px,img_height,img_width,img_shape
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5/images/0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5.png,0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,"[[[3 3 3]
  [3 3 3]
  [4 4 4]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[4 4 4]
  [3 3 3]
  [4 4 4]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[3 3 3]
  [3 3 3]
  [3 3 3]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 ...

 [[3 3 3]
  [3 3 3]
  [4 4 4]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[3 3 3]
  [3 3 3]
  [4 4 4]
  ...
  [3 3 3]
  [2 2 2]
  [3 3 3]]

 [[3 3 3]
  [4 4 4]
  [4 4 4]
  ...
  [3 3 3]
  [4 4 4]
  [3 3 3]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac/images/0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac.png,0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,"[[[20 20 20]
  [18 18 18]
  [18 18 18]
  ...
  [42 42 42]
  [35 35 35]
  [27 27 27]]

 [[19 19 19]
  [19 19 19]
  [17 17 17]
  ...
  [43 43 43]
  [35 35 35]
  [29 29 29]]

 [[20 20 20]
  [19 19 19]
  [19 19 19]
  ...
  [41 41 41]
  [36 36 36]
  [28 28 28]]

 ...

 [[29 29 29]
  [28 28 28]
  [26 26 26]
  ...
  [15 15 15]
  [14 14 14]
  [14 14 14]]

 [[27 27 27]
  [25 25 25]
  [24 24 24]
  ...
  [14 14 14]
  [14 14 14]
  [14 14 14]]

 [[26 26 26]
  [24 24 24]
  [22 22 22]
  ...
  [15 15 15]
  [15 15 15]
  [15 15 15]]]",519,253,"(519, 253, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732/images/0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732.png,0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,"[[[ 18  18  18]
  [ 18  18  18]
  [ 20  20  20]
  ...
  [150 150 150]
  [145 145 145]
  [129 129 129]]

 [[ 15  15  15]
  [ 15  15  15]
  [ 20  20  20]
  ...
  [120 120 120]
  [107 107 107]
  [ 88  88  88]]

 [[ 15  15  15]
  [ 18  18  18]
  [ 18  18  18]
  ...
  [ 81  81  81]
  [ 68  68  68]
  [ 52  52  52]]

 ...

 [[  2   2   2]
  [  2   2   2]
  [  2   2   2]
  ...
  [  2   2   2]
  [  2   2   2]
  [  4   4   4]]

 [[  4   4   4]
  [  4   4   4]
  [  4   4   4]
  ...
  [  2   2   2]
  [  2   2   2]
  [  2   2   2]]

 [[  4   4   4]
  [  2   2   2]
  [  2   2   2]
  ...
  [  2   2   2]
  [  2   2   2]
  [  2   2   2]]]",256,256,"(256, 256, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925/images/0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925.png,0e132f71c8b4875c3c2dd7a22997468a3e842b46aa9bd47cf7b0e8b7d63f0925,"[[[13 13 13]
  [13 13 13]
  [13 13 13]
  ...
  [11 11 11]
  [11 11 11]
  [11 11 11]]

 [[12 12 12]
  [13 13 13]
  [14 14 14]
  ...
  [10 10 10]
  [12 12 12]
  [10 10 10]]

 [[11 11 11]
  [13 13 13]
  [13 13 13]
  ...
  [12 12 12]
  [11 11 11]
  [11 11 11]]

 ...

 [[14 14 14]
  [12 12 12]
  [13 13 13]
  ...
  [11 11 11]
  [13 13 13]
  [12 12 12]]

 [[13 13 13]
  [13 13 13]
  [12 12 12]
  ...
  [12 12 12]
  [12 12 12]
  [12 12 12]]

 [[13 13 13]
  [14 14 14]
  [12 12 12]
  ...
  [11 11 11]
  [12 12 12]
  [12 12 12]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6/images/0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6.png,0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,"[[[14 14 14]
  [14 14 14]
  [14 14 14]
  ...
  [14 14 14]
  [14 14 14]
  [14 14 14]]

 [[13 13 13]
  [13 13 13]
  [13 13 13]
  ...
  [12 12 12]
  [13 13 13]
  [13 13 13]]

 [[13 13 13]
  [14 14 14]
  [13 13 13]
  ...
  [12 12 12]
  [13 13 13]
  [14 14 14]]

 ...

 [[13 13 13]
  [13 13 13]
  [12 12 12]
  ...
  [14 14 14]
  [13 13 13]
  [13 13 13]]

 [[12 12 12]
  [12 12 12]
  [11 11 11]
  ...
  [13 13 13]
  [14 14 14]
  [13 13 13]]

 [[13 13 13]
  [12 12 12]
  [12 12 12]
  ...
  [14 14 14]
  [14 14 14]
  [11 11 11]]]",256,256,"(256, 256, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466/images/0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466.png,0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,"[[[215 176 201]
  [211 170 204]
  [211 166 208]
  ...
  [234 196 230]
  [232 196 218]
  [232 201 216]]

 [[215 170 194]
  [207 163 194]
  [205 161 199]
  ...
  [232 197 225]
  [232 196 216]
  [234 199 213]]

 [[209 163 191]
  [205 158 187]
  [203 158 191]
  ...
  [232 196 223]
  [232 194 216]
  [234 197 216]]

 ...

 [[123  45 109]
  [117  49 111]
  [115  53 106]
  ...
  [244 251 247]
  [244 250 245]
  [246 250 245]]

 [[117  49 106]
  [117  49 111]
  [117  50 109]
  ...
  [244 250 247]
  [242 250 242]
  [244 248 242]]

 [[113  50 104]
  [115  50 104]
  [117  50 109]
  ...
  [242 248 242]
  [242 248 245]
  [242 246 245]]]",512,680,"(512, 680, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c/images/1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c.png,1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,"[[[ 2  2  2]
  [ 2  2  2]
  [ 3  3  3]
  ...
  [ 5  5  5]
  [15 15 15]
  [11 11 11]]

 [[ 3  3  3]
  [ 3  3  3]
  [ 3  3  3]
  ...
  [ 3  3  3]
  [11 11 11]
  [11 11 11]]

 [[ 8  8  8]
  [ 3  3  3]
  [ 3  3  3]
  ...
  [ 3  3  3]
  [ 5  5  5]
  [ 5  5  5]]

 ...

 [[ 1  1  1]
  [ 3  3  3]
  [ 5  5  5]
  ...
  [14 14 14]
  [14 14 14]
  [14 14 14]]

 [[ 3  3  3]
  [ 8  8  8]
  [ 5  5  5]
  ...
  [14 14 14]
  [ 9  9  9]
  [ 8  8  8]]

 [[ 3  3  3]
  [ 8  8  8]
  [ 5  5  5]
  ...
  [14 14 14]
  [ 8  8  8]
  [ 8  8  8]]]",512,640,"(512, 640, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff/images/17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff.png,17b9bf4356db24967c4677b8376ac38f826de73a88b93a8d73a8b452e399cdff,"[[[115  52 104]
  [117  52 102]
  [117  52 106]
  ...
  [240 248 242]
  [242 246 245]
  [244 243 245]]

 [[119  53 104]
  [117  52 102]
  [119  50 104]
  ...
  [240 246 240]
  [240 245 240]
  [244 243 240]]

 [[121  53 104]
  [121  49 104]
  [119  47 104]
  ...
  [240 245 240]
  [240 246 238]
  [242 246 238]]

 ...

 [[201 194 194]
  [201 196 189]
  [201 197 187]
  ...
  [168  85 172]
  [172  83 170]
  [170  80 165]]

 [[201 194 194]
  [201 196 191]
  [201 197 187]
  ...
  [166  81 162]
  [168  81 167]
  [164  81 167]]

 [[203 194 196]
  [203 194 194]
  [203 196 194]
  ...
  [160  81 150]
  [162  81 162]
  [158  80 165]]]",512,680,"(512, 680, 3)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b/images/1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b.png,1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,"[[[ 7  7  7]
  [ 3  3  3]
  [ 2  2  2]
  ...
  [ 3  3  3]
  [ 8  8  8]
  [ 3  3  3]]

 [[ 7  7  7]
  [ 3  3  3]
  [ 3  3  3]
  ...
  [ 3  3  3]
  [ 3  3  3]
  [ 3  3  3]]

 [[ 1  1  1]
  [ 3  3  3]
  [ 8  8  8]
  ...
  [ 5  5  5]
  [ 5  5  5]
  [ 5  5  5]]

 ...

 [[ 6  6  6]
  [11 11 11]
  [11 11 11]
  ...
  [ 6  6  6]
  [ 6  6  6]
  [ 6  6  6]]

 [[ 6  6  6]
  [11 11 11]
  [11 11 11]
  ...
  [11 11 11]
  [ 6  6  6]
  [ 6  6  6]]

 [[ 5  5  5]
  [ 5  5  5]
  [ 6  6  6]
  ...
  [16 16 16]
  [11 11 11]
  [11 11 11]]]",512,640,"(512, 640, 4)"
/Volumes/Yuchen_Drive/Image_nuclei/data-science-bowl-2018/stage1_test/191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829/images/191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829.png,191b2b2205f2f5cc9da04702c5d422bc249faf8bca1107af792da63cccfba829,"[[[ 4  4  4]
  [ 3  3  3]
  [ 3  3  3]
  ...
  [ 5  5  5]
  [ 4  4  4]
  [ 4  4  4]]

 [[ 3  3  3]
  [ 3  3  3]
  [ 3  3  3]
  ...
  [ 4  4  4]
  [ 4  4  4]
  [ 4  4  4]]

 [[ 3  3  3]
  [ 2  2  2]
  [ 4  4  4]
  ...
  [ 5  5  5]
  [ 5  5  5]
  [ 5  5  5]]

 ...

 [[ 4  4  4]
  [ 3  3  3]
  [ 2  2  2]
  ...
  [ 7  7  7]
  [16 16 16]
  [36 36 36]]

 [[ 3  3  3]
  [ 3  3  3]
  [ 2  2  2]
  ...
  [10 10 10]
  [25 25 25]
  [47 47 47]]

 [[ 3  3  3]
  [ 3  3  3]
  [ 3  3  3]
  ...
  [15 15 15]
  [34 34 34]
  [56 56 56]]]",256,256,"(256, 256, 4)"
